,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,Área
1119,55.08,38.7,83.74,41.17,54.13,59.94,29.26,16.11,39.49,42.9,67.48,64.07,80.56,80.56,89.08,70.89,59.0,45.36,28.32,48.77,45.36,78.32,37.41,14.68,51.05,55.59,28.32,23.77,46.5,46.5,69.23,32.86,73.77,55.59,32.86,60.14,55.59,Comercial
1120,55.47,69.15,27.78,72.34,52.52,76.75,76.75,59.71,59.71,73.34,19.17,31.97,49.02,35.38,21.74,19.17,59.49,93.61,69.71,81.67,59.49,60.14,60.14,37.41,37.41,55.59,37.41,55.59,78.32,60.14,41.95,37.41,32.86,91.86,46.5,64.68,32.86,Comercial
1121,,89.34,,,22.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1122,,,,,42.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1124,,60.2,,,71.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1125,,28.57,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1126,,56.1,,,13.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1127,,47.49,27.78,,85.39,,,,,,,,,,,,,,,,,64.68,51.05,46.5,78.32,19.23,60.14,32.86,90.56,37.41,64.68,41.95,55.59,41.95,46.5,37.41,55.59,Comercial
1129,,39.82,,,27.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1132,,33.3,,,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1133,70.4,77.68,60.7,72.34,26.55,92.87,82.64,64.83,80.94,86.05,51.26,51.26,51.26,51.26,61.48,54.67,73.12,69.71,79.94,62.89,42.44,87.41,60.14,32.86,55.59,69.23,37.41,37.41,37.41,37.41,51.05,41.95,51.05,46.5,60.14,37.41,10.14,Operações
1134,51.17,33.59,67.28,56.75,18.79,30.96,20.74,30.96,16.96,58.24,61.25,80.85,61.25,64.66,82.56,57.84,74.58,43.9,47.31,60.95,33.67,46.5,32.86,46.5,23.77,82.86,41.95,69.23,41.95,46.5,73.77,37.41,73.77,32.86,37.41,55.59,19.23,Comercial
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1137,,23.11,,,25.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1138,,31.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1140,,32.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1141,,,,,74.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1142,,68.1,,,55.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1144,35.22,32.63,37.65,35.97,27.49,33.41,26.6,13.07,23.19,64.1,38.44,21.39,21.39,31.62,35.03,38.44,57.21,26.53,26.53,19.86,23.12,51.05,41.95,14.68,37.41,90.56,51.05,28.32,28.32,41.95,46.5,51.05,78.32,37.41,37.41,28.32,32.86,Comercial
1145,,55.14,,,40.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1146,,75.02,,,46.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1148,,47.11,,,30.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1151,,71.64,,,11.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1152,65.18,79.43,77.16,25.58,27.13,88.63,66.58,90.34,63.17,85.22,85.79,74.54,64.31,71.13,84.09,80.68,29.78,9.55,18.07,9.55,19.78,73.77,32.86,78.32,28.32,64.68,69.23,46.5,32.86,41.95,64.68,55.59,55.59,14.68,37.41,14.68,41.95,Comercial
1153,,32.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1155,64.78,61.84,73.87,56.75,49.27,66.04,76.26,81.54,66.04,62.63,57.61,61.02,61.02,47.38,71.24,64.43,71.17,84.11,30.26,50.72,43.9,55.59,69.23,78.32,55.59,51.05,28.32,32.86,32.86,14.68,46.5,37.41,69.23,90.56,14.68,41.95,32.86,Comercial
1156,62.12,72.84,57.41,51.56,24.4,83.63,80.22,53.17,73.62,73.62,68.42,47.96,84.44,84.44,27.51,61.6,31.89,62.57,52.34,48.93,59.16,69.23,60.14,23.77,51.05,51.05,64.68,37.41,90.56,90.56,10.14,55.59,23.77,64.68,51.05,46.5,60.14,Comercial
1157,,31.45,,,42.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1158,,31.45,,,58.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1160,,69.16,,,30.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1161,,,,,38.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1164,,,,,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1165,,52.87,,,32.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1166,,41.01,,,46.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1168,,50.25,,,25.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1169,,67.85,,,26.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1170,,72.13,,,32.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1171,47.63,46.31,27.78,77.53,82.1,53.91,50.51,14.8,30.05,36.87,25.15,35.38,35.38,55.83,52.43,25.15,84.27,57.86,74.91,61.27,85.98,60.14,55.59,7.44,28.32,37.41,46.5,60.14,60.14,87.41,82.86,46.5,64.68,23.77,46.5,28.32,69.23,Operações
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1176,63.24,64.85,77.16,41.17,78.13,79.28,75.87,38.37,38.37,83.05,87.5,82.38,74.54,77.94,96.02,74.54,65.82,12.23,35.13,24.91,38.54,69.23,64.68,14.68,14.68,78.32,73.77,60.14,46.5,51.05,91.86,46.5,82.86,7.44,41.95,28.32,46.5,Comercial
1177,70.79,58.4,70.58,90.89,58.23,55.78,38.73,42.14,69.41,21.69,84.2,64.54,80.79,91.02,47.5,71.36,74.63,84.13,96.06,85.84,92.66,46.5,23.77,28.32,64.68,7.44,73.77,41.95,64.68,90.56,19.23,51.05,28.32,46.5,78.32,51.05,69.23,Operações
1178,,,,,42.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1179,,58.72,,,82.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1181,,15.34,,,60.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1182,51.5,56.4,60.7,30.78,65.73,53.78,53.78,60.6,53.78,40.14,58.07,78.53,58.07,58.07,68.3,61.48,28.15,41.79,34.97,34.97,28.15,46.5,46.5,55.59,46.5,28.32,46.5,73.77,46.5,46.5,60.14,51.05,46.5,64.68,55.59,55.59,46.5,Operações
1183,,52.25,,41.17,29.11,,,,,,,,,,,,,,,,,41.95,41.95,64.68,32.86,41.95,51.05,78.32,78.32,73.77,73.77,51.05,41.95,28.32,28.32,55.59,41.95,Operações
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1185,,62.94,,,37.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1186,,23.6,,,20.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1188,,62.78,,,25.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1190,,29.07,,,35.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1191,,73.38,,,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1193,43.88,43.12,54.12,30.78,53.77,57.54,33.68,33.68,50.72,43.9,58.31,65.13,58.31,68.54,68.54,51.49,31.56,15.55,41.79,28.15,15.55,69.23,37.41,37.41,60.14,51.05,55.59,64.68,55.59,69.23,69.23,46.5,51.05,23.77,64.68,46.5,23.77,Comercial
1195,,44.08,,,45.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1196,52.07,55.63,40.95,61.95,27.11,63.23,32.55,70.05,66.64,49.59,38.32,65.59,28.09,51.96,58.78,41.73,38.87,45.69,72.96,59.32,42.28,60.14,19.23,69.23,64.68,41.95,46.5,82.86,32.86,64.68,73.77,51.05,19.23,28.32,64.68,46.5,23.77,Comercial
1197,,60.85,,,22.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1198,40.81,24.59,44.24,61.95,40.1,28.79,42.42,19.28,14.17,59.47,41.61,31.39,41.61,68.89,45.02,48.43,52.5,49.1,52.5,42.28,45.69,55.59,73.77,41.95,28.32,91.86,46.5,32.86,46.5,82.86,51.05,55.59,37.41,32.86,37.41,23.77,28.32,Operações
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1201,60.74,63.63,63.99,51.56,24.44,82.43,61.0,43.96,57.59,84.14,51.14,37.5,51.14,82.62,61.37,57.96,62.57,28.48,42.12,38.71,52.34,78.32,46.5,23.77,41.95,82.86,32.86,14.68,32.86,78.32,46.5,41.95,64.68,19.23,37.41,32.86,51.05,Operações
1202,,40.01,,,60.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1203,,,,,57.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1204,,79.53,,,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1206,,47.96,,,21.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1207,47.04,14.61,77.16,56.75,41.88,5.76,12.58,9.17,7.47,39.25,92.61,82.38,85.79,89.2,89.2,74.54,43.9,64.36,54.13,57.54,43.9,19.23,37.41,28.32,23.77,82.86,87.41,60.14,69.23,78.32,78.32,46.5,32.86,60.14,46.5,51.05,32.86,Operações
1208,32.39,23.04,44.24,30.78,47.4,27.23,23.83,9.98,20.42,27.23,58.66,45.02,58.66,62.07,41.61,41.61,31.56,24.75,48.61,17.26,17.26,55.59,51.05,19.23,46.5,55.59,69.23,51.05,69.23,73.77,46.5,46.5,51.05,41.95,73.77,28.32,28.32,Operações
1209,,49.74,,,44.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1210,,56.23,,,48.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1211,,34.26,,,48.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1213,59.84,57.41,57.41,67.14,23.83,84.44,44.56,47.97,54.79,44.56,54.78,84.44,61.6,41.15,81.03,75.24,50.88,71.34,67.93,84.19,64.52,90.56,32.86,37.41,46.5,32.86,46.5,90.56,55.59,28.32,82.86,73.77,28.32,55.59,51.05,78.32,46.5,Comercial
1214,,46.87,,,18.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1216,,57.67,,,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1217,,28.15,,,69.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
1219,,69.68,,,43.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Comercial
1220,52.27,55.39,34.36,72.34,48.71,76.63,76.63,66.4,62.99,49.36,12.23,13.94,41.96,24.92,21.51,48.78,56.08,93.61,76.53,85.08,52.67,78.32,78.32,64.68,60.14,41.95,10.14,14.68,60.14,37.41,32.86,69.23,28.32,91.86,55.59,73.77,23.77,Operações
1221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Operações
