Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Enrico,Sales,enricosales5422@example.com,438.692.175-37,,37.52,36.53,21.19,61.95,24.57,Muito baixo,27.09,57.77,33.9,44.13,50.95,42.43,15.88,25.39,35.61,9.06,14.17,38.87,81.59,69.55,62.73,42.28,37.41,78.32,46.5,60.14,69.23,78.32,37.41,55.59,69.23,19.23,32.86,19.23,78.32,60.14,51.05,23.77,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/9e3bb430-9eff-481c-9d13-4c50515acd39/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f99fc103-bfc0-46d7-ac14-1422526be137/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/fc2d0c01-570f-4113-921e-6a9b186fd18c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/913e0101-7d5c-4c4d-ad2c-25184ad2edd4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/b4ff1e1b-ded8-4ca1-9119-e4c96074ae9e/,2016-04-20 20:41:04.007028+00:00,2016-08-28 04:44:35.723270+00:00,2016-04-18 20:07:03.869294+00:00,2016-04-18 20:12:36.505089+00:00,2016-09-11 20:49:13.701403+00:00,2016-09-11 21:04:27.788206+00:00,2016-09-11 18:58:53.724992+00:00,2016-09-11 19:19:59.486312+00:00,2016-09-11 21:17:28.540520+00:00,2016-09-11 21:29:02.545264+00:00
João Vitor,Silveira,joao-vitorsilveira7569@example.com,796.058.312-95,,,,,,21.08,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/5af2f518-083c-4203-a5aa-14cd208d0435/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/973ab943-9a72-41bc-88cd-faa69e336f25/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6880c1f9-c289-4149-b88b-75972cbd90cf/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/68731b7b-6a83-423f-b67f-0dc6e09a879d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/eac83d94-25db-49b5-b5aa-8a743d616a7c/,,,2016-04-11 18:30:33.180938+00:00,2016-04-11 18:36:13.739584+00:00,,,,,,
Enzo,da Mota,enzoda-mota7426@example.com,456.719.023-81,,71.1,55.28,77.16,87.92,79.62,Muito alto,66.29,81.67,62.88,39.02,56.06,60.9,77.94,96.02,77.94,84.09,60.9,78.48,92.88,82.65,86.06,78.48,64.68,87.41,60.14,28.32,51.05,28.32,51.05,91.86,51.05,64.68,28.32,37.41,73.77,46.5,55.59,37.41,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f97c335b-043f-41a5-9dd7-29a0d257874f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/54aaddd6-fe56-4002-ba82-bb41a570decd/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/6449cd01-e6bf-45c4-8eeb-f4aeb5d969fe/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/45f100b3-7056-4501-a3ed-fb06daf3a253/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/08f8fcb8-e5aa-407c-83d8-efc436702528/,2016-09-27 03:28:58.701629+00:00,2016-09-27 04:07:10.435170+00:00,2016-09-30 12:42:38.583608+00:00,2016-09-30 12:44:58.454553+00:00,2017-02-13 16:12:36.796468+00:00,2017-02-13 16:24:07.449214+00:00,2017-02-13 16:00:05.402906+00:00,2017-02-13 16:11:36.628115+00:00,2017-02-13 15:45:08.318224+00:00,2017-02-13 15:57:49.888454+00:00
Nina,Dias,ninadias2866@example.com,936.024.518-61,,,,34.36,,37.49,Médio-baixo,,,,,,,,,,,,,,,,,51.05,60.14,64.68,32.86,55.59,60.14,51.05,78.32,28.32,28.32,46.5,28.32,46.5,37.41,51.05,41.95,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/144dcd8b-ae87-4f1d-8123-3dc8a4f757b8/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/067f9925-2191-49a4-9812-011aea901bc1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/fa2127d0-d68c-4da9-b30b-33db4cc477d9/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/b9c543b1-8f2d-42d8-87d5-7d1c248d8488/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d3672107-9a8e-4f8b-b7eb-f0723b3d8ac5/,2017-08-21 22:00:06.116213+00:00,,2017-08-26 22:16:18.520609+00:00,2017-08-26 22:21:40.589905+00:00,2017-04-01 14:06:47.654999+00:00,2017-04-01 14:17:14.610037+00:00,,,2017-08-26 22:31:07.599817+00:00,2017-08-26 22:43:32.373026+00:00
Luiz Gustavo,Rezende,luiz-gustavorezende4285@example.com,706.293.815-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/0450fc7c-8044-4e36-ab33-9fe248aef152/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4592a3b7-6e2c-41ab-bc7f-c54ebeb5ff1e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/dfbdaea6-d500-4547-b047-1f36ebb02fb4/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/631d21ae-7d22-4619-adc3-52ea8c0e4770/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/10095a17-4b2b-4291-b582-f4a24945be52/,,,,,,,,,,
Lucas Gabriel,Cardoso,lucas-gabrielcardoso4192@example.com,416.758.032-26,,,36.81,,,31.52,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/389c212d-06be-4fa5-96f5-4fc3d7a1616f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5af020c1-4fdc-4d44-a1dc-e9e797e0ae23/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7407706c-5918-4096-835d-59f4d692c16e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9c0934ab-6bfb-4f80-807a-5ff2b41d9de4/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/39dfa583-f874-46f7-8d5e-2bd839186282/,2016-04-06 20:06:23.408420+00:00,2016-04-06 20:44:44.428802+00:00,2016-04-06 20:50:16.154780+00:00,2016-04-06 20:53:22.970502+00:00,,,,,,
Murilo,Castro,murilocastro5002@example.com,308.524.176-16,,45.17,42.72,50.82,41.17,43.23,Médio-baixo,50.32,33.28,57.14,29.87,67.37,37.97,58.43,18.76,31.15,51.61,65.24,35.13,17.34,35.13,38.54,45.36,60.14,37.41,69.23,32.86,82.86,32.86,60.14,8.74,23.77,51.05,69.23,41.95,14.68,41.95,46.5,55.59,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7b46d13d-045a-409c-b33b-6ee72e4c9a97/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3a9f9dfa-550f-4017-a30d-c985ed2f765b/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/9a35f6a8-6816-419c-b531-709b4febe852/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/cc37dbfe-2ff2-48fe-94f5-23b26ff911cd/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/f76505f6-6c37-4db0-8e47-a5fad4a116f0/,2016-06-09 17:10:40.065495+00:00,2016-06-09 17:43:19.444312+00:00,2016-05-20 00:58:16.981691+00:00,2016-05-20 01:00:54.208934+00:00,2016-09-05 15:43:37.972797+00:00,2016-09-05 15:52:32.570241+00:00,2016-09-05 15:33:25.265600+00:00,2016-09-05 15:42:07.064402+00:00,2016-09-05 15:53:33.892618+00:00,2016-09-05 16:00:52.475392+00:00
Gabriela,Freitas,gabrielafreitas5684@example.com,598.701.263-59,,38.1,20.69,40.95,61.95,43.26,Médio-baixo,17.33,45.34,13.92,31.71,21.48,24.69,34.91,62.19,55.37,21.28,69.0,32.05,62.73,59.32,52.5,69.55,41.95,82.86,32.86,64.68,51.05,28.32,41.95,78.32,69.23,23.77,87.41,10.14,51.05,46.5,37.41,60.14,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/847bff84-f779-4d90-90cf-d7d4e82fed12/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/060e78c9-b48c-47e9-ae01-db50683e3131/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/76782afc-7bb5-47b6-9307-c0a808bb1ebe/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/3b74c308-2218-4b47-8e3c-0f81d7c18fca/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/8dcbd717-f114-4f10-809e-f106e1200558/,2016-05-16 21:21:21.336260+00:00,2016-05-16 22:19:59.149171+00:00,2016-09-20 19:43:11.342343+00:00,2016-09-20 19:50:17.810611+00:00,2016-09-27 20:52:49.340455+00:00,2016-09-27 21:11:34.498222+00:00,2016-09-26 22:40:00.372238+00:00,2016-09-26 23:04:02.759228+00:00,2016-09-26 23:06:05.340565+00:00,2016-09-26 23:29:15.672815+00:00
Luiza,Dias,luizadias4423@example.com,083.659.247-65,,,,27.78,67.14,30.74,Baixo,,,,,,,,,,,,,,,,,51.05,87.41,28.32,55.59,46.5,55.59,51.05,37.41,32.86,51.05,60.14,14.68,28.32,55.59,46.5,60.14,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d65623e5-4caa-408f-990b-e69ef6b8b3fa/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/c5264630-2c51-4f71-83f8-287ee36f460a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/8b0f0ac6-04ee-4656-b50f-4d4ed5317b5e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/95f69354-2c0e-4948-ab3e-99f825d8474f/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/d8c47e69-4c2f-4521-aab3-f5c36346b0cd/,,,2017-02-06 18:37:42.715878+00:00,2017-02-06 18:41:55.932695+00:00,2017-02-06 19:17:19.712766+00:00,2017-02-06 19:28:33.754482+00:00,2017-02-06 18:53:23.082498+00:00,2017-02-06 19:08:39.090399+00:00,2017-02-06 18:43:11.530172+00:00,2017-02-06 18:51:04.113808+00:00
Milena,Freitas,milenafreitas7107@example.com,609.478.321-22,,,74.94,,,75.44,Muito alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/90249ff0-3767-4462-a4a2-f2f31b98f8f7/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/08d20bde-0f3e-42f7-bcb5-7529bb694244/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/afbb4ce4-2a31-4a76-93c6-1eeec8016edf/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/80a6032f-21f5-4c43-80d5-e22c7bcf17aa/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/693a2c6d-1f56-4f0e-8aa6-26a00aee65f5/,2016-04-11 10:55:42.730178+00:00,2016-04-11 11:55:04.853970+00:00,2016-04-11 17:05:21.678933+00:00,2016-04-11 17:10:09.131765+00:00,,,,,,
